[['timestamp'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7'], ['x8', 'y8', 'z8']]
[[1.6352870464324951], [0.07163211822509766, 0.09426324462890626, -0.09688697814941406], [0.07170232391357421, 0.09836933135986328, -0.10294365692138673], [0.07007162475585937, 0.11867910766601562, -0.12316290283203125], [0.06574597930908203, 0.1864765625, -0.1876749725341797], [0.06587578582763672, 0.17805314636230468, -0.17657720947265626], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.6362805366516113], [0.0716589584350586, 0.09419167327880859, -0.09691551208496094], [0.07168399810791015, 0.09818036651611328, -0.10302142333984375], [0.07012989807128907, 0.11862661743164063, -0.1232019271850586], [0.06571736145019531, 0.18647120666503905, -0.1877174072265625], [0.06602086639404296, 0.17804750061035157, -0.17650955200195312], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.636871337890625], [0.0716589584350586, 0.09419167327880859, -0.09691551208496094], [0.07168399810791015, 0.09818036651611328, -0.10302142333984375], [0.07012989807128907, 0.11862661743164063, -0.1232019271850586], [0.06571736145019531, 0.18647120666503905, -0.1877174072265625], [0.06602086639404296, 0.17804750061035157, -0.17650955200195312], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.6395647525787354], [0.0716589584350586, 0.09419167327880859, -0.09691551208496094], [0.07168399810791015, 0.09818036651611328, -0.10302142333984375], [0.07012989807128907, 0.11862661743164063, -0.1232019271850586], [0.06571736145019531, 0.18647120666503905, -0.1877174072265625], [0.06602086639404296, 0.17804750061035157, -0.17650955200195312], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.6401653289794922], [0.0716589584350586, 0.09419167327880859, -0.09691551208496094], [0.07168399810791015, 0.09818036651611328, -0.10302142333984375], [0.07012989807128907, 0.11862661743164063, -0.1232019271850586], [0.06571736145019531, 0.18647120666503905, -0.1877174072265625], [0.06602086639404296, 0.17804750061035157, -0.17650955200195312], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.6411948204040527], [0.0716711196899414, 0.09408915710449219, -0.09695539093017579], [0.07171488189697266, 0.0981463394165039, -0.10303321838378907], [0.07011432647705078, 0.11858503723144531, -0.12321881866455078], [0.06578179931640625, 0.18647073364257813, -0.18768447875976563], [0.06606542205810546, 0.17805815124511717, -0.1764923095703125], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.6572811603546143], [0.0716711196899414, 0.09408915710449219, -0.09695539093017579], [0.07171488189697266, 0.0981463394165039, -0.10303321838378907], [0.07011432647705078, 0.11858503723144531, -0.12321881866455078], [0.06578179931640625, 0.18647073364257813, -0.18768447875976563], [0.06606542205810546, 0.17805815124511717, -0.1764923095703125], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.672581672668457], [0.07166259765625, 0.09406105041503907, -0.09695767974853516], [0.07169432830810547, 0.0981186752319336, -0.10306021881103515], [0.07010263824462891, 0.11852296447753906, -0.12325811004638672], [0.06576094055175781, 0.1864681396484375, -0.1877085266113281], [0.06605270385742187, 0.1780609588623047, -0.1764947509765625], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.673363447189331], [0.07166259765625, 0.09406105041503907, -0.09695767974853516], [0.07169432830810547, 0.0981186752319336, -0.10306021881103515], [0.07010263824462891, 0.11852296447753906, -0.12325811004638672], [0.06576094055175781, 0.1864681396484375, -0.1877085266113281], [0.06605270385742187, 0.1780609588623047, -0.1764947509765625], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.6897556781768799], [0.0716468276977539, 0.0939957046508789, -0.09700521850585937], [0.07167567443847657, 0.09811669158935547, -0.10306253814697265], [0.0701233901977539, 0.11855049133300781, -0.12324848937988281], [0.06578277587890625, 0.18647154235839844, -0.18768258666992188], [0.0660376205444336, 0.17805543518066405, -0.17650015258789062], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.6916272640228271], [0.07165091705322266, 0.09414045715332031, -0.09696324157714843], [0.07167935943603515, 0.09826250457763672, -0.10300009155273437], [0.0701185302734375, 0.1186114501953125, -0.12323552703857422], [0.06574346160888672, 0.18646678161621094, -0.18769816589355467], [0.06602740478515624, 0.17803871154785156, -0.17653224182128907], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.707017183303833], [0.07165091705322266, 0.09414045715332031, -0.09696324157714843], [0.07167935943603515, 0.09826250457763672, -0.10300009155273437], [0.0701185302734375, 0.1186114501953125, -0.12323552703857422], [0.06574346160888672, 0.18646678161621094, -0.18769816589355467], [0.06602740478515624, 0.17803871154785156, -0.17653224182128907], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.746264934539795], [0.07164305114746093, 0.09421311950683593, -0.09693288421630859], [0.0716653060913086, 0.09834847259521484, -0.10295353698730468], [0.07015445709228516, 0.11847478485107422, -0.12331390380859375], [0.06575212860107423, 0.18646800231933594, -0.18768708801269532], [0.0658749771118164, 0.1780633544921875, -0.17655644226074219], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.747373342514038], [0.07164305114746093, 0.09421311950683593, -0.09693288421630859], [0.0716653060913086, 0.09834847259521484, -0.10295353698730468], [0.07015445709228516, 0.11847478485107422, -0.12331390380859375], [0.06575212860107423, 0.18646800231933594, -0.18768708801269532], [0.0658749771118164, 0.1780633544921875, -0.17655644226074219], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.7499070167541504], [0.07164305114746093, 0.09421311950683593, -0.09693288421630859], [0.0716653060913086, 0.09834847259521484, -0.10295353698730468], [0.07015445709228516, 0.11847478485107422, -0.12331390380859375], [0.06575212860107423, 0.18646800231933594, -0.18768708801269532], [0.0658749771118164, 0.1780633544921875, -0.17655644226074219], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.7515323162078857], [0.07163888549804688, 0.09435240936279297, -0.09685966491699219], [0.07164040374755859, 0.09842314147949219, -0.1029645767211914], [0.07010539245605468, 0.11869783020019531, -0.12319325256347656], [0.06570484161376954, 0.18647900390625, -0.1877061767578125], [0.06587533569335938, 0.1780558624267578, -0.17658285522460937], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.7527506351470947], [0.07163888549804688, 0.09435240936279297, -0.09685966491699219], [0.07164040374755859, 0.09842314147949219, -0.1029645767211914], [0.07010539245605468, 0.11869783020019531, -0.12319325256347656], [0.06570484161376954, 0.18647900390625, -0.1877061767578125], [0.06587533569335938, 0.1780558624267578, -0.17658285522460937], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.7614412307739258], [0.0716298828125, 0.09431618499755859, -0.09687290954589843], [0.07166867065429687, 0.09829296875, -0.10296635437011718], [0.0701019744873047, 0.11868508148193359, -0.1231795654296875], [0.06572498321533203, 0.18648762512207032, -0.18769277954101563], [0.06586560821533204, 0.17804164123535157, -0.17656199645996093], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.7733147144317627], [0.07165538787841796, 0.09424418640136718, -0.09688227081298828], [0.07167317199707031, 0.09829055023193359, -0.10297219848632813], [0.0701101303100586, 0.11868389129638672, -0.12315885162353515], [0.06574517822265626, 0.18648446655273437, -0.1876815490722656], [0.06588214874267578, 0.17807339477539064, -0.17656355285644532], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.7947535514831543], [0.07165202331542969, 0.0940887908935547, -0.0969569320678711], [0.07167327117919922, 0.09828977203369141, -0.1029715576171875], [0.07012099456787109, 0.11856881713867187, -0.1232077407836914], [0.06575328826904298, 0.18647402954101563, -0.18767787170410155], [0.0660582046508789, 0.17806777954101563, -0.17648957824707032], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.7955193519592285], [0.07165202331542969, 0.0940887908935547, -0.0969569320678711], [0.07167327117919922, 0.09828977203369141, -0.1029715576171875], [0.07012099456787109, 0.11856881713867187, -0.1232077407836914], [0.06575328826904298, 0.18647402954101563, -0.18767787170410155], [0.0660582046508789, 0.17806777954101563, -0.17648957824707032], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.8085672855377197], [0.07167361450195313, 0.09404503631591797, -0.09695799255371093], [0.0716685562133789, 0.09811845397949219, -0.10303905487060547], [0.07012038421630859, 0.11857424926757812, -0.12322653198242188], [0.06577650451660157, 0.18647511291503907, -0.18769793701171875], [0.06607183074951171, 0.1780488739013672, -0.17651034545898436], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.8227183818817139], [0.07167432403564453, 0.09405484771728516, -0.09694528961181641], [0.0717015151977539, 0.09823316955566407, -0.10298725128173829], [0.07011595916748047, 0.11856058502197266, -0.12321977233886719], [0.0657765884399414, 0.18647819519042969, -0.1876740417480469], [0.06605213165283202, 0.17806146240234375, -0.17651445007324218], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.8235468864440918], [0.07167432403564453, 0.09405484771728516, -0.09694528961181641], [0.0717015151977539, 0.09823316955566407, -0.10298725128173829], [0.07011595916748047, 0.11856058502197266, -0.12321977233886719], [0.0657765884399414, 0.18647819519042969, -0.1876740417480469], [0.06605213165283202, 0.17806146240234375, -0.17651445007324218], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.8402915000915527], [0.07164850616455078, 0.094127197265625, -0.09693672180175782], [0.0716750259399414, 0.09823321533203125, -0.10298636627197266], [0.07013575744628907, 0.11861953735351563, -0.12321057891845703], [0.06575225067138672, 0.18647596740722655, -0.18770106506347656], [0.06604783630371094, 0.17808255004882811, -0.17648912048339843], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.842569351196289], [0.0716390609741211, 0.09418621826171875, -0.09689875030517578], [0.07168372344970703, 0.09832719421386718, -0.102954833984375], [0.07012297821044922, 0.11868602752685548, -0.12315938568115234], [0.0657373275756836, 0.18647509765625, -0.18769425964355468], [0.06586387634277344, 0.17808012390136718, -0.17656385803222657], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.8559484481811523], [0.0716390609741211, 0.09418621826171875, -0.09689875030517578], [0.07168372344970703, 0.09832719421386718, -0.102954833984375], [0.07012297821044922, 0.11868602752685548, -0.12315938568115234], [0.0657373275756836, 0.18647509765625, -0.18769425964355468], [0.06586387634277344, 0.17808012390136718, -0.17656385803222657], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.8731987476348877], [0.07164999389648438, 0.09427070617675781, -0.09685523223876953], [0.0716634292602539, 0.09833561706542969, -0.10294670867919922], [0.07012325286865234, 0.1186912841796875, -0.12317173767089844], [0.06572805786132813, 0.1864694366455078, -0.18769784545898438], [0.06588262176513672, 0.1780608367919922, -0.17656436157226563], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.8738844394683838], [0.07164459228515625, 0.09418159484863281, -0.09690238952636719], [0.07166983795166015, 0.09833075714111328, -0.10295098876953125], [0.07012276458740234, 0.11871049499511718, -0.12318839263916016], [0.06573541259765625, 0.18648570251464844, -0.1876758575439453], [0.06586717224121094, 0.17804627990722657, -0.1765798034667969], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
