[['timestamp'], ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7']]
[[2.0443592071533203], [0.06522306823730468, 0.13594064331054687, 0.022622194290161133], [0.06653546142578125, 0.10534312438964843, 0.034245101928710935], [0.06722085571289063, 0.09200222778320312, 0.029026086807250977], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.059542417526245], [0.06516165161132813, 0.13571763610839843, 0.022644285202026368], [0.06659668731689453, 0.10504794311523437, 0.034057811737060545], [0.06728239440917969, 0.09173908996582031, 0.02882501792907715], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.0609664916992188], [0.06515946960449219, 0.13562161254882812, 0.02261210823059082], [0.06665227508544921, 0.10494449615478516, 0.033967174530029294], [0.06732077026367188, 0.09165735626220703, 0.028684751510620117], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.078620672225952], [0.06515946960449219, 0.13562161254882812, 0.02261210823059082], [0.06665227508544921, 0.10494449615478516, 0.033967174530029294], [0.06732077026367188, 0.09165735626220703, 0.028684751510620117], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.0796315670013428], [0.06516739654541015, 0.13558587646484374, 0.022624826431274413], [0.06664826202392578, 0.10490346527099609, 0.03395099639892578], [0.06734796142578126, 0.09161365509033204, 0.02861312484741211], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.094931125640869], [0.06516739654541015, 0.13558587646484374, 0.022624826431274413], [0.06664826202392578, 0.10490346527099609, 0.03395099639892578], [0.06734796142578126, 0.09161365509033204, 0.02861312484741211], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.096604824066162], [0.06522428131103515, 0.1356214141845703, 0.022654886245727538], [0.06666413116455078, 0.10485564422607421, 0.033904380798339843], [0.0672569580078125, 0.09177627563476562, 0.028278600692749022], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.110157012939453], [0.06522428131103515, 0.1356214141845703, 0.022654886245727538], [0.06666413116455078, 0.10485564422607421, 0.033904380798339843], [0.0672569580078125, 0.09177627563476562, 0.028278600692749022], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.1272544860839844], [0.06515744018554688, 0.13559788513183593, 0.022648460388183595], [0.06663718414306641, 0.10486711883544922, 0.0338985481262207], [0.06726288604736329, 0.09177164459228515, 0.028245597839355468], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.128103494644165], [0.06515237426757813, 0.135581787109375, 0.02264687919616699], [0.0666785659790039, 0.10483782196044922, 0.033900920867919924], [0.06726602935791015, 0.09176617431640625, 0.028239036560058595], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.1433207988739014], [0.06515237426757813, 0.135581787109375, 0.02264687919616699], [0.0666785659790039, 0.10483782196044922, 0.033900920867919924], [0.06726602935791015, 0.09176617431640625, 0.028239036560058595], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.1592977046966553], [0.06515789794921875, 0.13559843444824218, 0.022665014266967775], [0.06666652679443359, 0.10484453582763673, 0.033880050659179685], [0.0672579803466797, 0.09175633239746094, 0.028227291107177734], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.1603991985321045], [0.06515789794921875, 0.13559843444824218, 0.022665014266967775], [0.06666652679443359, 0.10484453582763673, 0.033880050659179685], [0.0672579803466797, 0.09175633239746094, 0.028227291107177734], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.1754262447357178], [0.06515479278564452, 0.13558811950683594, 0.022666477203369142], [0.06665593719482422, 0.10484884643554687, 0.03385414123535156], [0.06725247955322265, 0.09175779724121094, 0.028210063934326172], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.176542282104492], [0.06516223907470703, 0.1355826416015625, 0.02264990997314453], [0.06667804718017578, 0.10483997344970702, 0.03386885452270508], [0.06726538848876953, 0.09175878143310547, 0.028211523056030273], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.1961820125579834], [0.06516223907470703, 0.1355826416015625, 0.02264990997314453], [0.06667804718017578, 0.10483997344970702, 0.03386885452270508], [0.06726538848876953, 0.09175878143310547, 0.028211523056030273], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.197530508041382], [0.06515169525146484, 0.13558549499511718, 0.02266722869873047], [0.06666822052001953, 0.10485505676269531, 0.03386273193359375], [0.06726392364501953, 0.09176847839355469, 0.028208013534545898], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.2187795639038086], [0.06515169525146484, 0.13558549499511718, 0.02266722869873047], [0.06666822052001953, 0.10485505676269531, 0.03386273193359375], [0.06726392364501953, 0.09176847839355469, 0.028208013534545898], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.220072031021118], [0.06515592193603516, 0.13556564331054688, 0.022642366409301756], [0.06664842224121094, 0.10484706878662109, 0.03386775970458984], [0.06727577209472656, 0.09175267791748047, 0.028204965591430663], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.2288310527801514], [0.06515592193603516, 0.13556564331054688, 0.022642366409301756], [0.06664842224121094, 0.10484706878662109, 0.03386775970458984], [0.06727577209472656, 0.09175267791748047, 0.028204965591430663], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.2436606884002686], [0.06513911437988282, 0.13553457641601563, 0.022623872756958006], [0.06664850616455079, 0.10482958221435547, 0.0338529052734375], [0.06727349853515625, 0.09175822448730468, 0.028205726623535158], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.260192394256592], [0.06515338134765625, 0.1355489501953125, 0.022635986328125], [0.0666590347290039, 0.10483184051513672, 0.03385476684570313], [0.06727696990966797, 0.09175785064697266, 0.028196990966796873], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.261544942855835], [0.06518954467773437, 0.13558721923828124, 0.022608060836791993], [0.0667032699584961, 0.10484243774414062, 0.03386330795288086], [0.06735076141357423, 0.09177791595458984, 0.028152128219604493], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.276543140411377], [0.06518954467773437, 0.13558721923828124, 0.022608060836791993], [0.0667032699584961, 0.10484243774414062, 0.03386330795288086], [0.06735076141357423, 0.09177791595458984, 0.028152128219604493], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.2780582904815674], [0.06521488189697265, 0.13600677490234375, 0.022397859573364258], [0.06671726989746093, 0.10558084106445312, 0.03422998046875], [0.06742688751220703, 0.09223267364501953, 0.02905308723449707], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.2933225631713867], [0.06521488189697265, 0.13600677490234375, 0.022397859573364258], [0.06671726989746093, 0.10558084106445312, 0.03422998046875], [0.06742688751220703, 0.09223267364501953, 0.02905308723449707], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.311471462249756], [0.06526718139648438, 0.13714959716796876, 0.022158519744873047], [0.06681540679931641, 0.10713317108154297, 0.03528853988647461], [0.06731843566894531, 0.09351266479492187, 0.030335079193115233], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.312546730041504], [0.06489845275878907, 0.1404896545410156, 0.021380109786987303], [0.06655846405029296, 0.11161149597167969, 0.03693346786499024], [0.06730165100097656, 0.09759375, 0.03344059371948242], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.327770709991455], [0.06489845275878907, 0.1404896545410156, 0.021380109786987303], [0.06655846405029296, 0.11161149597167969, 0.03693346786499024], [0.06730165100097656, 0.09759375, 0.03344059371948242], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
