['timestamp', ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5']]
[2.553579807281494, [-0.0487379150390625, 0.12197216033935547, -0.035236312866210935], [-0.046742610931396485, 0.09870263671875, -0.018146787643432617], [-0.0469851303100586, 0.09312317657470703, -0.012508108139038085], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.5653462409973145, [-0.04851801300048828, 0.12164818572998047, -0.03567869567871094], [-0.046736751556396484, 0.09876555633544921, -0.018162004470825194], [-0.046992752075195314, 0.09318197631835938, -0.012545698165893555], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.5821266174316406, [-0.04825499725341797, 0.12108699035644531, -0.03601346206665039], [-0.04666179656982422, 0.09880979156494141, -0.01822422218322754], [-0.04695477676391602, 0.0932230453491211, -0.012587025642395019], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.5832691192626953, [-0.04797478485107422, 0.12069136047363281, -0.036378013610839845], [-0.046654655456542966, 0.09883788299560547, -0.018215499877929687], [-0.04693329238891602, 0.09322640991210937, -0.01261949634552002], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.6014885902404785, [-0.04797478485107422, 0.12069136047363281, -0.036378013610839845], [-0.046654655456542966, 0.09883788299560547, -0.018215499877929687], [-0.04693329238891602, 0.09322640991210937, -0.01261949634552002], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.6019842624664307, [-0.04797478485107422, 0.12069136047363281, -0.036378013610839845], [-0.046654655456542966, 0.09883788299560547, -0.018215499877929687], [-0.04693329238891602, 0.09322640991210937, -0.01261949634552002], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.615626335144043, [-0.0479046630859375, 0.12032555389404297, -0.03664434432983398], [-0.04663479232788086, 0.09886227416992187, -0.01822380065917969], [-0.04693462753295898, 0.093261474609375, -0.01259044075012207], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.6378707885742188, [-0.04781296157836914, 0.11995771026611328, -0.03692371368408203], [-0.04668037796020508, 0.09883116912841797, -0.018233299255371094], [-0.04693968963623047, 0.09324191284179688, -0.012584813117980957], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.6386144161224365, [-0.04781296157836914, 0.11995771026611328, -0.03692371368408203], [-0.04668037796020508, 0.09883116912841797, -0.018233299255371094], [-0.04693968963623047, 0.09324191284179688, -0.012584813117980957], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.6495604515075684, [-0.04785139083862305, 0.11949201202392579, -0.037246017456054686], [-0.046735637664794924, 0.09874493408203125, -0.018239498138427734], [-0.04698698806762695, 0.09316100311279298, -0.012612932205200196], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.6523098945617676, [-0.04783689117431641, 0.11928636932373046, -0.037394222259521485], [-0.04671493530273438, 0.09877384185791016, -0.018203142166137696], [-0.04698503494262695, 0.09318687438964844, -0.01255397891998291], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.667999029159546, [-0.04783689117431641, 0.11928636932373046, -0.037394222259521485], [-0.04671493530273438, 0.09877384185791016, -0.018203142166137696], [-0.04698503494262695, 0.09318687438964844, -0.01255397891998291], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.68314266204834, [-0.04786333084106445, 0.1189661865234375, -0.03762831497192383], [-0.04674588394165039, 0.09870458984375, -0.01817961120605469], [-0.046994300842285154, 0.09312785339355469, -0.012552467346191407], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.6838347911834717, [-0.047870250701904295, 0.11897134399414062, -0.03760300827026367], [-0.046740280151367185, 0.09870241546630859, -0.0181789608001709], [-0.04700413513183594, 0.09310685729980468, -0.012558993339538574], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.7018661499023438, [-0.047870250701904295, 0.11897134399414062, -0.03760300827026367], [-0.046740280151367185, 0.09870241546630859, -0.0181789608001709], [-0.04700413513183594, 0.09310685729980468, -0.012558993339538574], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.702472448348999, [-0.047870250701904295, 0.11897134399414062, -0.03760300827026367], [-0.046740280151367185, 0.09870241546630859, -0.0181789608001709], [-0.04700413513183594, 0.09310685729980468, -0.012558993339538574], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.7199859619140625, [-0.04790515518188477, 0.11893749237060547, -0.03761275100708008], [-0.046829475402832034, 0.09863665771484376, -0.018165048599243165], [-0.04699325180053711, 0.09310073852539062, -0.012538399696350098], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.721245527267456, [-0.04790515518188477, 0.11893749237060547, -0.03761275100708008], [-0.046829475402832034, 0.09863665771484376, -0.018165048599243165], [-0.04699325180053711, 0.09310073852539062, -0.012538399696350098], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.7374677658081055, [-0.04789438247680664, 0.11896897888183594, -0.03761996078491211], [-0.04675165557861328, 0.09869371032714844, -0.018176101684570314], [-0.046989940643310545, 0.09314252471923828, -0.01253787612915039], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.751845598220825, [-0.04788249206542969, 0.1189741439819336, -0.03763617706298828], [-0.046780391693115236, 0.09868206787109375, -0.01818463897705078], [-0.04699773788452148, 0.09313991546630859, -0.012545716285705567], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.754628896713257, [-0.04790301132202148, 0.11896562957763672, -0.03766666793823242], [-0.04675422668457031, 0.09871463775634766, -0.018176116943359376], [-0.046996376037597654, 0.09315677642822266, -0.012538161277770996], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.767754316329956, [-0.04790301132202148, 0.11896562957763672, -0.03766666793823242], [-0.04675422668457031, 0.09871463775634766, -0.018176116943359376], [-0.046996376037597654, 0.09315677642822266, -0.012538161277770996], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.785982608795166, [-0.04785280227661133, 0.11899597930908203, -0.03765488433837891], [-0.0467297477722168, 0.09876060485839844, -0.018174869537353516], [-0.04697386932373047, 0.09315093231201171, -0.012559238433837891], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.7870843410491943, [-0.047856151580810545, 0.11900241088867188, -0.03764426422119141], [-0.04676169204711914, 0.0987235107421875, -0.018181678771972656], [-0.046984886169433596, 0.09315037536621094, -0.012559374809265137], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.802088499069214, [-0.047856151580810545, 0.11900241088867188, -0.03764426422119141], [-0.04676169204711914, 0.0987235107421875, -0.018181678771972656], [-0.046984886169433596, 0.09315037536621094, -0.012559374809265137], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.8028674125671387, [-0.047856151580810545, 0.11900241088867188, -0.03764426422119141], [-0.04676169204711914, 0.0987235107421875, -0.018181678771972656], [-0.046984886169433596, 0.09315037536621094, -0.012559374809265137], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.817307710647583, [-0.04785649871826172, 0.1189832992553711, -0.03764430999755859], [-0.046738182067871094, 0.0987225112915039, -0.018187940597534178], [-0.04697970199584961, 0.09314543914794922, -0.012547673225402832], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.8391871452331543, [-0.047886737823486326, 0.11895249176025391, -0.03765584564208985], [-0.04673237609863281, 0.09871492767333985, -0.018172922134399413], [-0.04697772216796875, 0.09314931488037109, -0.012547218322753906], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.839592933654785, [-0.047886737823486326, 0.11895249176025391, -0.03765584564208985], [-0.04673237609863281, 0.09871492767333985, -0.018172922134399413], [-0.04697772216796875, 0.09314931488037109, -0.012547218322753906], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.84086537361145, [-0.04789282608032226, 0.1189379653930664, -0.03767523956298828], [-0.04674757766723633, 0.09873912811279296, -0.018157541275024416], [-0.04700793075561523, 0.09316321563720703, -0.012527596473693848], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.8518168926239014, [-0.04789282608032226, 0.1189379653930664, -0.03767523956298828], [-0.04674757766723633, 0.09873912811279296, -0.018157541275024416], [-0.04700793075561523, 0.09316321563720703, -0.012527596473693848], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.865461826324463, [-0.04785610580444336, 0.11897808837890625, -0.037639911651611326], [-0.04675981140136719, 0.09869474792480469, -0.018175392150878905], [-0.04699871063232422, 0.0931392822265625, -0.01254787826538086], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.884251594543457, [-0.047910060882568356, 0.11895907592773437, -0.03766491317749023], [-0.04674518203735351, 0.09871263122558593, -0.018177793502807616], [-0.046992542266845704, 0.09313877105712891, -0.012547621726989746], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.885232448577881, [-0.047910060882568356, 0.11895907592773437, -0.03766491317749023], [-0.04674518203735351, 0.09871263122558593, -0.018177793502807616], [-0.046992542266845704, 0.09313877105712891, -0.012547621726989746], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.9034008979797363, [-0.04790403366088867, 0.11896324920654297, -0.037657958984375], [-0.046749290466308595, 0.09870011138916016, -0.01817813491821289], [-0.046987960815429684, 0.09312720489501954, -0.012570180892944337], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.904165506362915, [-0.04786617660522461, 0.11900077056884766, -0.0376374397277832], [-0.04675475692749023, 0.09871781158447265, -0.01817429542541504], [-0.0469871826171875, 0.09312752532958984, -0.0125643949508667], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.9162633419036865, [-0.04786617660522461, 0.11900077056884766, -0.0376374397277832], [-0.04675475692749023, 0.09871781158447265, -0.01817429542541504], [-0.0469871826171875, 0.09312752532958984, -0.0125643949508667], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
