[['timestamp'], ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7']]
[[1700206444.472082], [0.08662985229492187, 0.1735848388671875, 0.015570038795471192], [0.08455029296875, 0.17354348754882812, -0.016338716506958006], [0.0860801010131836, 0.17517677307128907, 0.0075583276748657224], [0.08593785858154297, 0.16860205078125, -0.006893976211547852], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.4864151], [0.08586933898925782, 0.17930101013183594, 0.012632314682006835], [0.08413896179199219, 0.1747361602783203, -0.019062368392944336], [0.08533851623535156, 0.17965655517578125, 0.004377677440643311], [0.08593785858154297, 0.16860205078125, -0.006893976211547852], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.4960532], [0.08497923278808593, 0.18543724060058595, 0.00848326301574707], [0.08379539489746093, 0.17579573059082032, -0.022126123428344725], [0.08462139129638672, 0.18423985290527345, 0.00020149609446525575], [0.08664488983154296, 0.18182815551757814, 0.02260664176940918], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.5028846], [0.08434552001953124, 0.19137213134765624, 0.0031923136711120605], [0.08375273895263671, 0.1766542510986328, -0.025523382186889647], [0.0841004638671875, 0.18858718872070312, -0.004930236339569092], [0.08561905670166016, 0.19130130004882812, 0.01784112548828125], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.5163026], [0.08391349029541016, 0.19667941284179688, -0.003209031343460083], [0.083885498046875, 0.17722297668457032, -0.029136878967285156], [0.08387368774414063, 0.19230812072753906, -0.010807721138000489], [0.08484168243408204, 0.19992375183105468, 0.01114167881011963], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.53146], [0.08337564086914062, 0.201021728515625, -0.009925362586975097], [0.08385723876953124, 0.17764500427246094, -0.032533245086669924], [0.08349147033691406, 0.19522703552246093, -0.01669755744934082], [0.08398670196533203, 0.20737721252441407, 0.0033490729331970216], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.5327682], [0.08283668518066406, 0.20432281494140625, -0.016431390762329103], [0.08372311401367187, 0.17783132934570312, -0.03554922866821289], [0.08304191589355468, 0.19740277099609374, -0.022228952407836913], [0.0830836181640625, 0.2131558837890625, -0.004708014965057373], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.5478182], [0.08257920837402344, 0.20653759765625, -0.022950336456298827], [0.08383102416992187, 0.1777823486328125, -0.03869011306762695], [0.08286245727539063, 0.19873332214355469, -0.02775406265258789], [0.08252124786376953, 0.21717706298828124, -0.012890667915344238], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.5497148], [0.08257920837402344, 0.20653759765625, -0.022950336456298827], [0.08383102416992187, 0.1777823486328125, -0.03869011306762695], [0.08286245727539063, 0.19873332214355469, -0.02775406265258789], [0.08252124786376953, 0.21717706298828124, -0.012890667915344238], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.563087], [0.08323227691650391, 0.20910136413574218, -0.03759739685058594], [0.08453887176513672, 0.17698570251464843, -0.045112415313720705], [0.08360189056396485, 0.20011195373535157, -0.0398397216796875], [0.0829362564086914, 0.22269586181640624, -0.03210004043579102], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.5759025], [0.08319975280761718, 0.20909385681152343, -0.0454312858581543], [0.08460662841796875, 0.1762586669921875, -0.04859860610961914], [0.08355782318115235, 0.19983309936523438, -0.04633010482788086], [0.0827112579345703, 0.22347294616699218, -0.04242372131347656], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.5939238], [0.08309149169921876, 0.20725466918945312, -0.059367862701416016], [0.08459352111816407, 0.17450730895996094, -0.05433453369140625], [0.08351435089111328, 0.1979268493652344, -0.05757038879394531], [0.08252879333496094, 0.2218311767578125, -0.06125643539428711], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.5953908], [0.08309149169921876, 0.20725466918945312, -0.059367862701416016], [0.08459352111816407, 0.17450730895996094, -0.05433453369140625], [0.08351435089111328, 0.1979268493652344, -0.05757038879394531], [0.08252879333496094, 0.2218311767578125, -0.06125643539428711], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.6058855], [0.08307453155517579, 0.20553303527832031, -0.06542147827148438], [0.08464918518066407, 0.17357064819335938, -0.05692434310913086], [0.08352230834960937, 0.19642855834960937, -0.06250884246826172], [0.08243299865722656, 0.21965333557128905, -0.06939691162109375], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.6147802], [0.08282260131835938, 0.20305546569824218, -0.07165983581542969], [0.08453012084960937, 0.1721918182373047, -0.0597750244140625], [0.08346392059326171, 0.1944002227783203, -0.06760678100585937], [0.08219381713867188, 0.2165452880859375, -0.07745480346679688], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.6242352], [0.08312216186523437, 0.20039491271972656, -0.07675453948974609], [0.08465180206298828, 0.1707203826904297, -0.062423526763916014], [0.08367240905761719, 0.19202679443359374, -0.07199671936035157], [0.08241583251953125, 0.213207275390625, -0.08394245147705078], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.6347992], [0.08344926452636718, 0.19858387756347656, -0.07984629821777343], [0.08475403594970703, 0.16934446716308593, -0.06431375885009766], [0.08384418487548828, 0.19031413269042968, -0.07485904693603515], [0.08275553131103516, 0.21093597412109374, -0.08775727844238282], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.64513], [0.08353984832763672, 0.1972757873535156, -0.08176692962646484], [0.08470390319824218, 0.16845166015625, -0.06566921997070313], [0.0833385009765625, 0.18881248474121093, -0.07704895782470703], [0.08267140960693359, 0.2095301513671875, -0.08990123748779297], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.6578546], [0.08347048950195313, 0.19583212280273438, -0.0838599624633789], [0.08460022735595703, 0.1674409637451172, -0.06705842590332031], [0.08345037841796875, 0.187495849609375, -0.07884754180908203], [0.08253977966308594, 0.20778240966796874, -0.09232269287109375], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.6607194], [0.08341730499267579, 0.1947691650390625, -0.0852693862915039], [0.08452046966552734, 0.16666001892089843, -0.06797469329833984], [0.08363934326171875, 0.18677410888671875, -0.07992387390136718], [0.08241264343261719, 0.20645799255371095, -0.09412396240234375], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.6740515], [0.08321825408935547, 0.19458175659179688, -0.08550743865966796], [0.08445038604736328, 0.1665975341796875, -0.06812405395507813], [0.08350492858886718, 0.18665032958984376, -0.08010342407226563], [0.08231221771240234, 0.20636764526367188, -0.09429248809814453], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.691283], [0.08353887176513672, 0.19486331176757812, -0.08517243194580078], [0.08449043273925781, 0.16667137145996094, -0.06800370025634765], [0.08364429473876953, 0.1868184814453125, -0.07987588500976563], [0.08235512542724609, 0.2065273742675781, -0.09407257843017579], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.6921103], [0.08353887176513672, 0.19486331176757812, -0.08517243194580078], [0.08449043273925781, 0.16667137145996094, -0.06800370025634765], [0.08364429473876953, 0.1868184814453125, -0.07987588500976563], [0.08235512542724609, 0.2065273742675781, -0.09407257843017579], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.7033575], [0.08307465362548828, 0.19440943908691405, -0.08574765777587891], [0.084466552734375, 0.1665858917236328, -0.06812501525878906], [0.08333843231201171, 0.18644075012207031, -0.08031501770019531], [0.08232091522216797, 0.20637281799316406, -0.0942838897705078], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.7141044], [0.08303861999511719, 0.19431399536132812, -0.08583470916748047], [0.08449181365966797, 0.16659947204589845, -0.06815692138671875], [0.08344821929931641, 0.18648606872558593, -0.08028781127929688], [0.08235414123535156, 0.2063612060546875, -0.09431188201904298], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.724998], [0.08303226470947266, 0.19429074096679688, -0.08591028594970704], [0.08447055816650391, 0.1665404052734375, -0.06822551727294922], [0.08336716461181641, 0.18640922546386718, -0.08039350891113281], [0.08232969665527344, 0.20629792785644532, -0.09441516876220703], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.7353573], [0.08297480773925782, 0.19432403564453124, -0.0858924560546875], [0.08448662567138672, 0.16660830688476563, -0.06817760467529296], [0.0832527313232422, 0.18638572692871094, -0.08041373443603515], [0.08230857849121094, 0.206359619140625, -0.094357177734375], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.750628], [0.08292748260498047, 0.19427801513671875, -0.08598493194580079], [0.08444930267333985, 0.1665497589111328, -0.06827556610107421], [0.08340139007568359, 0.18643942260742188, -0.08038323211669922], [0.08228319549560546, 0.20630099487304687, -0.09446390533447266], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
