602	6.01000	74.261	95.935	-101.854	73.605	88.379	-109.718	74.397	77.024	-98.839	72.787	121.524	-116.713	72.323	149.777	-94.547	71.015	136.714	-117.007	73.072	151.353	-85.454	75.360	138.095	-65.702	72.760	154.744	-73.576	75.768	129.668	-62.030	76.892	115.422	-62.963	76.130	124.245	-52.351
603	6.02000	74.244	95.795	-101.819	73.593	88.212	-109.685	74.359	76.842	-98.805	72.739	121.376	-116.647	72.273	149.554	-94.414	70.939	136.553	-116.903	73.009	151.144	-85.280	75.403	137.804	-65.636	72.836	154.625	-73.354	75.887	129.358	-61.981	76.980	115.141	-62.982	76.232	123.891	-52.341
604	6.03000	74.300	95.710	-101.815	73.673	88.112	-109.683	74.438	76.787	-98.795	72.731	121.357	-116.680	72.304	149.433	-94.342	70.963	136.502	-116.854	73.139	151.002	-85.215	75.513	137.535	-65.625	72.986	154.376	-73.332	76.021	129.081	-62.032	77.112	114.855	-63.155	76.406	123.579	-52.419
605	6.04000	74.344	95.815	-101.816	73.752	88.238	-109.698	74.573	76.865	-98.795	72.847	121.452	-116.697	72.411	149.549	-94.329	70.997	136.613	-116.853	73.142	151.090	-85.216	75.663	137.655	-65.620	73.211	154.599	-73.352	76.146	129.212	-61.993	77.240	114.977	-63.070	76.533	123.707	-52.362
606	6.05000	74.332	95.889	-101.873	73.716	88.311	-109.743	74.494	76.956	-98.836	72.770	121.526	-116.750	72.342	149.659	-94.451	70.965	136.733	-117.000	73.119	151.212	-85.328	75.588	137.799	-65.721	72.792	154.512	-73.292	76.114	129.342	-62.114	77.214	115.127	-63.197	76.423	123.846	-52.471
607	6.06000	74.259	95.891	-101.855	73.610	88.326	-109.727	74.380	76.976	-98.842	72.557	121.609	-116.799	72.189	149.644	-94.416	70.779	136.691	-116.958	73.019	151.229	-85.301	75.419	137.785	-65.681	72.744	154.507	-73.407	75.926	129.329	-62.069	77.029	115.102	-63.155	76.327	123.835	-52.452
608	6.07000	74.232	95.809	-101.821	73.583	88.224	-109.698	74.378	76.882	-98.817	72.643	121.471	-116.736	72.167	149.541	-94.360	70.798	136.630	-116.896	72.956	151.124	-85.237	75.388	137.668	-65.647	72.607	154.241	-73.371	75.889	129.203	-62.001	77.008	115.002	-63.118	76.332	123.684	-52.409
609	6.08000	74.291	95.755	-101.815	73.673	88.164	-109.681	74.433	76.824	-98.794	72.696	121.453	-116.710	72.283	149.487	-94.331	70.925	136.563	-116.857	73.076	151.061	-85.204	75.528	137.590	-65.617	73.016	154.558	-73.269	76.053	129.134	-62.000	77.123	114.927	-63.085	76.382	123.638	-52.338
610	6.09000	74.365	95.818	-101.832	73.769	88.233	-109.707	74.584	76.823	-98.795	72.817	121.455	-116.692	72.443	149.539	-94.363	71.034	136.624	-116.894	73.208	151.095	-85.219	75.717	137.654	-65.638	73.171	154.569	-73.389	76.188	129.206	-62.041	77.278	114.961	-63.133	76.591	123.698	-52.418
611	6.10000	74.337	95.865	-101.851	73.713	88.286	-109.716	74.483	76.908	-98.815	72.799	121.489	-116.737	72.378	149.613	-94.405	70.989	136.669	-116.939	73.136	151.172	-85.267	75.629	137.732	-65.689	73.033	154.613	-73.348	76.138	129.275	-62.081	77.228	115.033	-63.179	76.522	123.769	-52.457
612	6.11000	74.236	95.867	-101.849	73.595	88.289	-109.699	74.377	76.928	-98.829	72.556	121.553	-116.737	72.185	149.609	-94.396	70.793	136.696	-116.932	72.966	151.180	-85.249	75.406	137.724	-65.675	72.971	154.653	-73.405	75.938	129.275	-62.047	77.025	115.036	-63.126	76.315	123.777	-52.424
613	6.12000	74.208	95.825	-101.824	73.556	88.243	-109.692	74.347	76.873	-98.802	72.619	121.479	-116.730	72.145	149.545	-94.372	70.785	136.653	-116.907	72.953	151.159	-85.248	75.377	137.683	-65.648	72.899	154.644	-73.326	75.895	129.219	-62.041	76.991	115.008	-63.123	76.277	123.685	-52.386
614	6.13000	74.287	95.815	-101.835	73.651	88.230	-109.697	74.468	76.888	-98.821	72.578	121.546	-116.745	72.266	149.535	-94.372	70.924	136.628	-116.890	73.095	151.117	-85.213	75.508	137.647	-65.642	73.044	154.625	-73.300	76.053	129.211	-62.035	77.112	114.992	-63.112	76.479	123.672	-52.430
615	6.14000	74.375	95.823	-101.840	73.780	88.246	-109.720	74.584	76.878	-98.812	73.029	121.343	-116.684	72.423	149.573	-94.385	71.022	136.622	-116.903	73.191	151.126	-85.255	75.712	137.666	-65.666	73.108	154.578	-73.341	76.201	129.224	-62.066	77.261	114.999	-63.159	76.589	123.703	-52.435
616	6.15000	74.331	95.835	-101.841	73.749	88.244	-109.709	74.553	76.860	-98.803	72.942	121.390	-116.702	72.393	149.589	-94.388	70.976	136.641	-116.910	73.151	151.112	-85.239	75.646	137.684	-65.664	73.085	154.588	-73.380	76.144	129.233	-62.064	77.235	115.004	-63.152	76.546	123.719	-52.446
617	6.16000	74.305	95.824	-101.848	73.672	88.234	-109.721	74.464	76.885	-98.797	72.769	121.442	-116.752	72.318	149.578	-94.466	70.963	136.622	-116.994	73.078	151.126	-85.344	75.524	137.748	-65.724	72.774	154.420	-73.413	76.050	129.286	-62.104	77.089	115.058	-63.164	76.361	123.779	-52.442
618	6.17000	74.357	95.827	-101.856	73.761	88.226	-109.717	74.506	76.873	-98.778	72.972	121.321	-116.806	72.479	149.670	-94.720	71.109	136.582	-117.194	73.289	151.329	-85.653	75.657	138.079	-65.891	73.238	154.929	-73.775	76.099	129.677	-62.218	77.217	115.460	-63.090	76.513	124.296	-52.501
619	6.18000	74.517	95.868	-101.868	73.938	88.254	-109.703	74.725	76.920	-98.762	73.167	121.315	-116.815	72.892	149.794	-94.997	71.598	136.530	-117.311	73.626	151.522	-85.894	75.787	138.563	-65.923	73.288	155.239	-74.033	76.111	130.216	-62.115	77.118	115.964	-62.783	76.380	125.010	-52.279
620	6.19000	74.707	95.832	-101.864	74.060	88.239	-109.720	74.858	76.905	-98.732	73.318	121.226	-116.941	72.961	150.085	-95.620	71.756	136.433	-117.738	73.718	152.017	-86.530	75.784	139.410	-66.323	73.566	155.923	-74.886	76.173	131.109	-62.337	77.185	116.837	-62.749	76.510	126.021	-52.476
621	6.20000	74.668	95.762	-101.869	74.028	88.174	-109.724	74.791	76.847	-98.730	73.244	121.115	-117.229	72.827	150.592	-96.747	71.561	136.283	-118.447	73.590	152.771	-87.772	75.883	140.869	-67.136	73.356	157.033	-76.205	76.303	132.732	-62.901	77.356	118.482	-62.869	76.671	127.973	-52.836
622	6.21000	74.568	95.763	-101.852	73.936	88.175	-109.696	74.716	76.834	-98.732	73.128	121.021	-117.522	72.567	151.330	-98.371	71.326	136.045	-119.394	73.316	153.997	-89.504	75.625	143.111	-68.338	73.197	158.927	-78.213	76.092	135.194	-63.696	77.252	120.942	-62.914	76.533	130.987	-53.419
623	6.22000	74.547	95.832	-101.879	73.943	88.229	-109.730	74.722	76.913	-98.747	73.260	120.982	-117.914	72.324	152.283	-100.613	71.363	135.700	-120.642	73.076	155.476	-91.895	75.152	146.110	-70.075	72.627	161.057	-80.912	75.640	138.507	-64.905	76.777	124.356	-63.109	75.940	135.047	-54.338
624	6.23000	74.660	95.875	-101.892	74.006	88.269	-109.730	74.782	76.939	-98.732	73.292	120.507	-118.165	72.251	153.260	-103.555	71.514	135.177	-122.236	72.818	157.161	-95.116	74.768	149.598	-72.553	72.413	163.727	-84.678	75.126	142.486	-66.758	76.241	128.501	-63.797	75.365	139.856	-55.916
625	6.24000	74.638	95.853	-101.885	74.019	88.239	-109.735	74.793	76.924	-98.746	73.374	120.128	-118.623	71.998	154.079	-107.045	71.415	134.376	-123.987	72.564	158.697	-99.014	74.300	153.341	-75.833	71.823	166.077	-89.248	74.792	146.821	-69.407	76.011	133.246	-65.110	74.952	145.354	-58.268
626	6.25000	74.581	95.803	-101.887	73.932	88.192	-109.711	74.724	76.878	-98.749	73.503	119.605	-119.104	71.906	154.490	-110.647	71.516	133.346	-125.702	72.444	159.893	-103.062	74.047	156.919	-79.464	71.781	168.350	-94.161	74.440	151.065	-72.395	75.689	137.988	-66.724	74.521	150.749	-61.128
627	6.26000	74.497	95.837	-101.899	73.901	88.223	-109.733	74.707	76.890	-98.746	73.410	119.289	-119.486	71.937	154.665	-113.925	71.624	132.518	-127.293	72.359	160.755	-106.872	73.805	160.210	-83.081	71.699	170.029	-98.918	74.125	155.135	-75.452	75.264	142.621	-68.474	73.943	155.811	-64.065
628	6.27000	74.514	95.906	-101.922	73.936	88.280	-109.763	74.735	76.945	-98.751	73.473	119.080	-119.784	71.648	154.809	-116.867	71.512	131.623	-128.491	71.940	161.413	-110.352	73.301	163.366	-86.612	71.102	171.416	-103.421	73.673	159.086	-78.517	74.946	147.256	-70.438	73.501	160.846	-67.323
629	6.28000	74.572	95.897	-101.933	73.969	88.262	-109.761	74.775	76.954	-98.760	73.527	118.885	-120.170	71.510	154.639	-119.528	71.545	130.773	-129.598	71.752	161.829	-113.643	72.932	166.313	-90.233	70.549	172.442	-107.739	73.186	162.923	-81.719	74.623	152.008	-72.412	73.020	165.839	-70.739
630	6.29000	74.588	95.795	-101.895	73.968	88.192	-109.734	74.719	76.887	-98.741	73.659	118.505	-120.270	71.473	154.284	-121.919	71.658	129.883	-130.487	71.674	161.953	-116.644	72.623	169.097	-93.889	70.571	173.307	-112.125	72.855	166.751	-84.909	74.269	156.889	-74.529	72.496	170.794	-74.401
631	6.30000	74.559	95.772	-101.871	73.955	88.165	-109.725	74.707	76.852	-98.741	73.589	118.317	-120.500	71.157	153.936	-124.182	71.401	129.034	-131.346	71.315	162.049	-119.590	72.110	171.816	-97.865	70.482	174.154	-116.474	72.325	170.618	-88.665	73.831	162.142	-77.107	71.699	175.588	-78.920
632	6.31000	74.479	95.846	-101.897	73.886	88.218	-109.717	74.691	76.891	-98.736	73.505	118.212	-120.751	70.890	153.515	-126.443	71.364	128.320	-132.223	70.993	162.045	-122.580	71.596	174.403	-102.238	69.705	174.169	-120.828	71.640	174.420	-92.909	73.292	167.663	-80.309	71.189	180.859	-84.046
633	6.32000	74.478	95.917	-101.902	73.879	88.277	-109.734	74.788	77.047	-98.765	73.505	118.081	-120.967	70.593	153.057	-128.723	71.357	127.520	-132.974	70.740	161.842	-125.577	71.024	176.775	-107.020	69.196	173.967	-125.476	71.125	178.115	-97.772	72.676	173.359	-84.292	70.433	185.518	-89.959
634	6.33000	74.492	95.885	-101.897	73.892	88.261	-109.731	74.785	77.032	-98.769	73.517	117.876	-121.216	70.429	152.325	-130.751	71.263	126.671	-133.699	70.383	161.485	-128.540	70.386	178.885	-112.327	68.797	173.667	-130.215	70.366	181.667	-103.395	71.853	179.147	-89.293	69.225	190.428	-97.000
635	6.34000	74.509	95.800	-101.871	73.883	88.191	-109.702	74.766	76.954	-98.751	73.494	117.624	-121.395	70.310	151.524	-132.675	71.331	125.706	-134.255	70.129	160.891	-131.434	69.901	180.506	-117.966	68.402	172.440	-134.840	69.835	184.708	-109.644	71.076	184.944	-95.367	68.605	194.450	-104.996
636	6.35000	74.520	95.794	-101.855	73.875	88.177	-109.691	74.778	76.935	-98.746	73.398	117.415	-121.490	70.303	150.655	-134.623	71.312	124.795	-134.816	70.039	160.161	-134.323	69.499	181.549	-123.919	68.300	171.166	-139.577	69.203	187.237	-116.496	70.284	190.504	-102.576	67.890	197.838	-114.050
637	6.36000	74.464	95.860	-101.901	73.868	88.247	-109.726	74.782	77.029	-98.773	73.401	117.256	-121.774	70.217	149.707	-136.754	71.339	123.793	-135.421	69.929	159.212	-137.356	69.136	181.797	-129.825	68.133	169.424	-143.946	68.541	188.914	-123.685	69.454	195.549	-111.065	67.206	199.701	-123.893
638	6.37000	74.457	95.921	-101.906	73.863	88.275	-109.731	74.761	77.047	-98.760	73.455	117.162	-121.907	70.162	148.674	-138.621	71.470	122.956	-135.885	69.804	158.198	-140.087	68.783	181.459	-135.205	67.836	167.599	-147.916	67.999	189.865	-130.639	68.589	199.840	-120.473	66.652	199.959	-133.877
639	6.38000	74.435	95.873	-101.893	73.827	88.272	-109.717	74.748	77.032	-98.786	73.484	116.999	-122.058	70.093	147.758	-140.120	71.398	122.185	-136.288	69.755	157.153	-142.164	68.565	180.797	-139.361	67.971	165.825	-150.836	67.630	190.098	-136.622	67.802	202.943	-130.431	66.129	198.515	-143.143
640	6.39000	74.459	95.906	-101.797	73.866	88.313	-109.667	74.702	77.087	-98.755	73.471	117.105	-121.837	70.087	147.845	-140.006	71.495	122.285	-136.110	69.689	157.170	-142.665	68.279	180.975	-142.524	67.893	164.768	-152.253	67.275	190.832	-141.973	66.930	205.044	-140.579	65.616	196.417	-151.068
641	6.40000	74.447	96.048	-101.765	73.814	88.463	-109.640	74.693	77.208	-98.755	73.472	117.389	-121.776	69.961	148.680	-138.966	71.303	123.007	-135.819	69.495	157.867	-142.331	67.861	181.371	-146.045	67.632	163.925	-153.012	66.746	191.098	-147.853	66.144	204.943	-151.029	64.997	193.516	-158.332
642	6.41000	74.476	96.202	-101.879	73.817	88.591	-109.736	74.694	77.364	-98.810	73.411	117.360	-122.013	69.931	148.249	-139.953	71.329	122.657	-136.205	69.406	157.170	-144.167	67.586	179.832	-151.372	67.641	161.411	-155.615	66.275	189.032	-155.158	65.426	201.582	-161.679	64.738	188.710	-165.958
643	6.42000	74.473	96.180	-101.949	73.820	88.548	-109.775	74.707	77.313	-98.790	73.405	116.851	-122.540	69.862	145.796	-143.374	71.417	120.701	-137.184	69.301	154.220	-148.606	67.336	175.642	-158.784	67.565	156.937	-160.480	66.064	184.169	-163.807	64.950	195.570	-172.323	64.416	182.165	-174.612
644	6.43000	74.466	95.851	-101.952	73.858	88.192	-109.746	74.775	76.985	-98.772	73.591	115.965	-122.947	69.916	143.375	-145.937	71.583	118.804	-137.885	69.293	151.169	-152.042	67.283	170.852	-165.243	67.929	152.015	-164.232	65.880	178.477	-171.724	64.875	188.045	-182.139	64.585	174.402	-181.924
645	6.44000	74.621	95.622	-101.886	73.956	87.964	-109.706	74.872	76.770	-98.719	73.610	115.853	-122.891	69.901	142.982	-146.040	71.691	118.523	-137.831	69.200	150.365	-152.881	67.188	167.429	-169.236	67.755	149.040	-165.059	65.863	173.512	-177.272	64.916	179.874	-189.988	64.716	166.756	-186.162
646	6.45000	74.733	95.537	-102.192	74.085	87.808	-109.941	74.954	76.699	-98.852	73.807	114.963	-123.833	70.042	140.522	-148.885	71.958	116.625	-138.944	69.262	147.214	-156.411	67.251	162.323	-174.568	68.071	144.523	-168.471	65.899	167.334	-183.354	64.852	171.874	-196.899	64.930	159.497	-191.256
647	6.46000	74.627	95.530	-102.408	74.007	87.792	-110.091	74.905	76.721	-98.950	73.783	114.414	-124.459	70.017	138.553	-150.925	72.043	115.278	-139.715	69.322	144.814	-158.901	67.351	158.357	-178.230	68.258	141.056	-170.765	66.058	162.572	-187.486	65.294	165.639	-201.325	65.320	153.994	-194.506
648	6.47000	74.579	95.389	-102.439	73.944	87.640	-110.114	74.805	76.557	-98.949	73.735	114.079	-124.596	70.201	137.685	-151.538	72.105	114.640	-139.908	69.448	143.657	-159.738	67.593	156.417	-179.640	68.548	139.516	-171.453	66.380	160.178	-189.110	65.705	162.437	-203.178	65.555	151.106	-195.660
649	6.48000	74.612	95.201	-102.321	73.994	87.492	-110.014	74.847	76.380	-98.888	73.848	114.018	-124.377	70.335	137.842	-151.097	72.224	114.688	-139.618	69.701	143.908	-159.241	67.876	156.778	-179.062	68.770	139.854	-170.940	65.639	151.872	-195.008	65.999	163.024	-202.543	66.703	160.570	-188.552
650	6.49000	74.759	95.340	-102.084	74.097	87.642	-109.859	74.974	76.460	-98.777	74.039	114.591	-123.836	70.505	139.234	-149.756	72.324	115.696	-139.014	69.868	145.518	-157.654	68.084	159.308	-176.899	68.858	141.862	-169.560	65.884	155.132	-193.086	66.290	166.835	-199.993	66.939	163.563	-186.159
651	6.50000	74.808	95.666	-101.988	74.169	87.995	-109.782	74.988	76.808	-98.762	73.963	115.442	-123.138	70.548	141.325	-147.902	72.321	117.301	-138.334	69.906	148.078	-155.412	68.140	163.066	-173.738	68.988	145.265	-167.486	65.684	160.137	-190.327	66.158	172.362	-196.203	66.959	167.969	-182.620
652	6.51000	74.567	95.987	-101.964	73.967	88.355	-109.782	74.876	77.101	-98.774	73.771	116.356	-122.615	70.407	143.630	-145.699	72.030	119.086	-137.549	69.840	150.867	-152.720	68.066	167.167	-169.910	68.828	149.030	-164.954	65.882	165.591	-186.735	66.026	178.377	-191.443	66.820	172.814	-178.302
653	6.52000	74.404	96.054	-101.892	73.761	88.438	-109.731	74.644	77.233	-98.796	73.599	116.714	-122.286	70.269	144.648	-144.559	71.875	119.901	-137.137	69.704	152.225	-151.099	67.951	170.169	-166.582	68.642	151.545	-163.438	65.527	170.656	-183.646	65.943	183.937	-186.509	66.654	176.711	-174.275
654	6.53000	74.411	95.903	-101.879	73.801	88.304	-109.707	74.670	77.077	-98.772	73.577	116.496	-122.216	70.282	144.446	-144.625	71.882	119.668	-137.133	69.697	152.292	-150.685	67.882	171.788	-164.225	68.582	152.977	-162.949	65.402	174.874	-181.140	65.716	188.401	-181.748	66.577	179.257	-170.946
655	6.54000	74.642	95.774	-101.823	74.026	88.192	-109.674	74.890	76.938	-98.716	73.808	116.444	-122.232	70.356	144.503	-144.413	72.026	119.722	-137.067	69.818	152.597	-150.102	67.812	173.224	-161.867	68.596	154.332	-162.238	65.137	178.403	-178.346	65.580	191.924	-177.104	66.621	181.338	-167.592
656	6.55000	74.755	95.799	-101.835	74.102	88.214	-109.695	74.995	76.946	-98.722	73.921	116.496	-122.268	70.347	144.568	-144.403	72.055	119.768	-137.084	69.752	152.835	-149.737	67.756	174.273	-159.997	68.290	155.480	-161.749	65.062	181.252	-175.805	65.489	194.550	-173.002	66.515	182.899	-164.910
657	6.56000	74.535	95.891	-101.863	73.926	88.280	-109.705	74.830	77.055	-98.767	73.692	116.592	-122.256	70.206	144.637	-144.425	71.864	119.826	-137.141	69.623	153.034	-149.540	67.663	175.016	-158.513	67.966	156.373	-161.279	64.929	183.433	-173.759	65.428	196.435	-169.689	66.353	184.000	-162.810
658	6.57000	74.369	95.921	-101.882	73.750	88.316	-109.709	74.602	77.093	-98.773	73.538	116.604	-122.296	70.046	144.664	-144.400	71.676	119.883	-137.118	69.502	153.145	-149.349	67.557	175.491	-157.419	67.947	156.962	-161.002	64.890	184.847	-172.074	65.455	197.589	-167.175	66.297	184.670	-161.173
659	6.58000	74.390	95.895	-101.866	73.789	88.294	-109.706	74.643	77.065	-98.776	73.535	116.577	-122.237	70.031	144.662	-144.372	71.722	119.873	-137.106	69.403	153.199	-149.175	67.522	175.739	-156.781	67.819	157.324	-160.730	64.810	185.639	-171.098	65.400	198.137	-165.650	66.165	185.009	-160.255
660	6.59000	74.590	95.809	-101.832	73.960	88.216	-109.696	74.856	76.969	-98.759	73.707	116.481	-122.236	70.081	144.573	-144.430	71.843	119.777	-137.134	69.515	153.097	-149.221	67.527	175.687	-156.677	67.847	157.258	-160.722	64.749	185.773	-170.885	65.326	198.202	-165.291	66.146	184.975	-160.050
661	6.60000	74.672	95.759	-101.844	74.032	88.173	-109.693	74.902	76.930	-98.735	73.760	116.466	-122.325	70.171	144.431	-144.572	71.928	119.655	-137.171	69.578	152.940	-149.430	67.578	175.443	-157.076	68.037	156.969	-161.001	64.811	185.325	-171.390	65.430	197.868	-165.988	66.288	184.695	-160.543
662	6.61000	74.506	95.822	-101.873	73.888	88.204	-109.716	74.771	76.959	-98.750	73.779	116.398	-122.474	70.125	144.264	-144.789	71.843	119.513	-137.263	69.561	152.716	-149.736	67.631	175.060	-157.899	68.017	156.536	-161.429	64.954	184.484	-172.472	65.490	197.207	-167.499	66.321	184.231	-161.658
663	6.62000	74.375	95.903	-101.900	73.787	88.275	-109.738	74.615	77.073	-98.778	73.566	116.400	-122.451	70.072	144.237	-144.898	71.710	119.521	-137.324	69.519	152.620	-150.021	67.651	174.678	-158.883	68.002	156.050	-161.768	64.945	183.292	-173.947	65.508	196.298	-169.692	66.361	183.686	-163.064
664	6.63000	74.434	95.941	-101.912	73.843	88.324	-109.738	74.740	77.078	-98.755	73.667	116.449	-122.494	70.137	144.303	-144.880	71.761	119.591	-137.306	69.551	152.589	-150.183	67.650	174.274	-159.952	68.069	155.486	-162.092	64.946	181.835	-175.489	65.438	195.064	-172.180	66.342	183.048	-164.641
665	6.64000	74.620	95.868	-101.893	73.997	88.244	-109.737	74.889	77.016	-98.751	73.777	116.376	-122.560	70.207	144.128	-145.027	71.899	119.419	-137.375	69.666	152.331	-150.549	67.646	173.500	-161.312	68.212	154.693	-162.527	64.973	179.909	-177.212	65.298	193.394	-174.954	66.370	181.981	-166.426
666	6.65000	74.652	95.756	-101.892	74.036	88.144	-109.721	74.921	76.920	-98.732	73.777	116.232	-122.581	70.222	143.790	-145.287	71.924	119.132	-137.460	69.639	151.807	-151.023	67.663	172.481	-162.784	68.246	153.544	-163.156	64.945	177.776	-179.089	65.335	191.383	-177.789	66.345	180.645	-168.428
667	6.66000	74.529	95.745	-101.891	73.884	88.115	-109.719	74.766	76.893	-98.750	73.731	116.139	-122.609	70.194	143.633	-145.420	71.838	119.003	-137.505	69.636	151.539	-151.411	67.616	171.560	-164.183	68.259	152.684	-163.630	65.033	175.599	-180.799	65.300	189.268	-180.592	66.296	179.345	-170.458
668	6.67000	74.400	95.859	-101.924	73.825	88.218	-109.747	74.720	76.979	-98.760	73.613	116.201	-122.626	70.089	143.719	-145.465	71.737	119.091	-137.529	69.533	151.446	-151.703	67.565	170.737	-165.510	68.244	151.900	-163.973	65.056	173.492	-182.332	65.404	187.105	-183.229	66.215	178.109	-172.316
669	6.68000	74.443	95.949	-101.945	73.829	88.298	-109.766	74.734	77.094	-98.788	73.641	116.289	-122.686	70.086	143.740	-145.590	71.762	119.122	-137.570	69.488	151.339	-152.001	67.538	169.843	-166.822	68.279	151.179	-164.299	65.117	171.412	-183.773	65.394	184.879	-185.714	66.213	176.806	-174.126
